	MuMinus	ice	500.0	-1.0	10000.0	0	7804.947818566626	
	MuMinus	ice	500.0	-1.0	100000.0	0	97843.99001371211	
	MuMinus	ice	500.0	-1.0	1000000.0	0	997783.9777839602	
	MuMinus	ice	500.0	-1.0	10000000.0	1	9995721.37594529	
	MuMinus	ice	500.0	-1.0	100000000.0	0	99998020.31581587	
	MuMinus	ice	500.0	-1.0	1000000000.0	2	999431708.4496877	
	MuMinus	ice	500.0	-1.0	10000000000.0	2	9992718747.243166	
	MuMinus	ice	500.0	-1.0	100000000000.0	10	99999157451.5275	
	MuMinus	ice	500.0	-1.0	1000000000000.0	10	999983853295.5186	
	MuMinus	ice	500.0	-1.0	10000000000000.0	13	9975249674487.697	
	MuMinus	ice	500.0	0.05	10000.0	0	7811.519558108682	
	MuMinus	ice	500.0	0.05	100000.0	0	97808.44563079951	
	MuMinus	ice	500.0	0.05	1000000.0	0	997983.1056026419	
	MuMinus	ice	500.0	0.05	10000000.0	1	9995496.991472997	
	MuMinus	ice	500.0	0.05	100000000.0	4	99730604.46308212	
	MuMinus	ice	500.0	0.05	1000000000.0	4	999297629.3163941	
	MuMinus	ice	500.0	0.05	10000000000.0	5	9987531412.578459	
	MuMinus	ice	500.0	0.05	100000000000.0	10	99995385101.74246	
	MuMinus	ice	500.0	0.05	1000000000000.0	6	999930791655.2465	
	MuMinus	ice	500.0	0.05	10000000000000.0	15	9999847819882.44	
	MuMinus	hydrogen	500.0	-1.0	10000.0	0	9686.645087221206	
	MuMinus	hydrogen	500.0	-1.0	100000.0	0	99665.50712792425	
	MuMinus	hydrogen	500.0	-1.0	1000000.0	0	999680.7001191466	
	MuMinus	hydrogen	500.0	-1.0	10000000.0	0	9999691.353216734	
	MuMinus	hydrogen	500.0	-1.0	100000000.0	1	99998828.57717818	
	MuMinus	hydrogen	500.0	-1.0	1000000000.0	0	999999623.9681778	
	MuMinus	hydrogen	500.0	-1.0	10000000000.0	0	9999999597.176973	
	MuMinus	hydrogen	500.0	-1.0	100000000000.0	0	99999999440.12065	
	MuMinus	hydrogen	500.0	-1.0	1000000000000.0	1	999999912220.326	
