	MuMinus	ice	500.0	-1.0	10000.0	1.0	9997.828431765036	5.99484250318941	9986.958598060188	35.938136638046274	9921.79871295052	215.44346900318845	9531.250331800258	1291.549665014884	7195.534487653294	7742.63682681127	105.6583745	46415.88833612782	105.6583745	278255.94022071257	105.6583745	1668100.537200059	105.6583745	10000000.0	105.6583745	
	MuMinus	ice	500.0	-1.0	100000.0	1.0	99997.76138574764	5.99484250318941	99986.57987297625	35.938136638046274	99919.54891434507	215.44346900318845	99517.72513593086	1291.549665014884	97109.43565105592	7742.63682681127	82691.16959864412	46415.88833612782	105.6583745	278255.94022071257	105.6583745	1668100.537200059	105.6583745	10000000.0	105.6583745	
	MuMinus	ice	500.0	-1.0	1000000.0	1.0	999997.6752850659	5.99484250318941	999986.0635935547	35.938136638046274	999916.4011282747	215.44346900318845	999499.1012019083	1291.549665014884	996997.5156287717	7742.63682681127	982003.1557851305	46415.88833612782	892197.7261264112	278255.94022071257	357782.542639553	1668100.537200059	105.6583745	10000000.0	105.6583745	
	MuMinus	ice	500.0	-1.0	10000000.0	1.0	9999997.58500393	5.99484250318941	9999985.522479048	35.938136638046274	9999913.20954714	215.44346900318845	9999479.705539152	1291.549665014884	9996880.923250752	7742.63682681127	9981301.863408046	46415.88833612782	9887916.168726565	278255.94022071257	9328387.1155601	1668100.537200059	5986892.187784859	10000000.0	105.6583745	
	MuMinus	ice	500.0	-1.0	100000000.0	1.0	99999997.49511959	5.99484250318941	99999984.98363644	35.938136638046274	99999909.97926605	215.44346900318845	99999460.33989681	1291.549665014884	99996764.82114464	7742.63682681127	99980605.39625748	46415.88833612782	99883734.48208283	278255.94022071257	99303039.30080418	1668100.537200059	95822982.41132873	10000000.0	75004580.93200356	
	MuMinus	ice	500.0	-1.0	1000000000.0	1.0	999999997.4056718	5.99484250318941	999999984.4474112	35.938136638046274	999999906.7646792	215.44346900318845	999999441.0689381	1291.549665014884	999996649.2963837	7742.63682681127	999979913.0498407	46415.88833612782	999879581.987557	278255.94022071257	999278116.2208371	1668100.537200059	995672537.0396181	10000000.0	974061767.2173921	
	MuMinus	ice	500.0	-1.0	10000000000.0	1.0	9999999997.316334	5.99484250318941	9999999983.911844	35.938136638046274	9999999903.554043	215.44346900318845	9999999421.821676	1291.549665014884	9999996533.912014	7742.63682681127	9999979221.34868	46415.88833612782	9999875435.075161	278255.94022071257	9999253257.891972	1668100.537200059	9995523387.505646	10000000.0	9973163825.560871	
	MuMinus	ice	500.0	-1.0	100000000000.0	1.0	99999999997.22662	5.99484250318941	99999999983.37407	35.938136638046274	99999999900.33015	215.44346900318845	99999999402.49495	1291.549665014884	99999996418.05135	7742.63682681127	99999978526.78197	46415.88833612782	99999871271.44086	278255.94022071257	99999228292.59715	1668100.537200059	99995373721.03583	10000000.0	99972266231.25806	
	MuMinus	ice	500.0	-1.0	1000000000000.0	1.0	999999999997.137	5.99484250318941	999999999982.8362	35.938136638046274	999999999897.1057	215.44346900318845	999999999383.1652	1291.549665014884	999999996302.172	7742.63682681127	999999977832.1035	46415.88833612782	999999867106.9518	278255.94022071257	999999203327.1101	1668100.537200059	999995224071.6277	10000000.0	105.6583745	
	MuMinus	ice	500.0	-1.0	10000000000000.0	1.0	9999999999997.047	5.99484250318941	9999999999982.299	35.938136638046274	9999999999893.88	215.44346900318845	9999999999363.836	1291.549665014884	9999999996186.295	7742.63682681127	9999999977137.436	46415.88833612782	9999999862942.521	278255.94022071257	9999999178362.006	1668100.537200059	9999995074409.643	10000000.0	9999970471862.05	
	MuMinus	ice	500.0	0.05	10000.0	1.0	9997.1743341565	5.99484250318941	9986.208493012255	35.938136638046274	9920.58010689768	215.44346900318845	9531.127862351863	1291.549665014884	7205.826093779723	7742.63682681127	105.6583745	46415.88833612782	105.6583745	278255.94022071257	105.6583745	1668100.537200059	105.6583745	10000000.0	105.6583745	
	MuMinus	ice	500.0	0.05	100000.0	1.0	99997.76253071024	5.99484250318941	99986.58674901462	35.938136638046274	99919.5905658962	215.44346900318845	99517.98874399147	1291.549665014884	97110.82723859375	7742.63682681127	82690.57884547999	46415.88833612782	105.6583745	278255.94022071257	105.6583745	1668100.537200059	105.6583745	10000000.0	105.6583745	
	MuMinus	ice	500.0	0.05	1000000.0	1.0	999997.6752850659	5.99484250318941	999986.0641542722	35.938136638046274	999916.6875425002	215.44346900318845	999499.4040928956	1291.549665014884	996997.9044387147	7742.63682681127	982003.5530154381	46415.88833612782	892196.5254007445	278255.94022071257	357781.80673269014	1668100.537200059	105.6583745	10000000.0	105.6583745	
	MuMinus	ice	500.0	0.05	10000000.0	1.0	9999997.58500393	5.99484250318941	9999985.522479048	35.938136638046274	9999913.20954714	215.44346900318845	9999479.715452319	1291.549665014884	9996880.983164137	7742.63682681127	9981302.239745915	46415.88833612782	9887918.954338081	278255.94022071257	9328388.557102118	1668100.537200059	5986889.60198871	10000000.0	105.6583745	
