para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
-1	-1	0	10000	ice	mu	0.004389706144793865
-1	-1	0	100000	ice	mu	0.0997691570334576
-1	-1	0	1000000	ice	mu	1.374672340804647
-1	-1	0	10000000	ice	mu	15.13999826435023
-1	-1	0	100000000	ice	mu	154.7645578043466
-1	-1	0	1000000000	ice	mu	1554.131680972998
-1	-1	0	10000000000	ice	mu	15551.9762263005
-1	-1	0	100000000000	ice	mu	155533.4859222789
-1	-1	0	1000000000000	ice	mu	1555348.855140086
-1	-1	0	10000000000000	ice	mu	15553721.35813884
-1	-1	1	10000	ice	mu	0.004389708749642622
-1	-1	1	100000	ice	mu	0.09976923117257011
-1	-1	1	1000000	ice	mu	1.374674458511036
-1	-1	1	10000000	ice	mu	15.14002842293595
-1	-1	1	100000000	ice	mu	154.7649075353855
-1	-1	1	1000000000	ice	mu	1554.138695119481
-1	-1	1	10000000000	ice	mu	15551.99533027429
-1	-1	1	100000000000	ice	mu	155533.3980719477
-1	-1	1	1000000000000	ice	mu	1555344.416412828
-1	-1	1	10000000000000	ice	mu	15553580.75004325
-1	-1	0	10000	ice	tau	9.669271664915779e-06
-1	-1	0	100000	ice	tau	0.002008297675363754
-1	-1	0	1000000	ice	tau	0.05487884763420505
-1	-1	0	10000000	ice	tau	0.8217497847653079
-1	-1	0	100000000	ice	tau	9.380902397155101
-1	-1	0	1000000000	ice	tau	96.91182528806189
-1	-1	0	10000000000	ice	tau	975.3902300756173
-1	-1	0	100000000000	ice	tau	9764.861476091466
-1	-1	0	1000000000000	ice	tau	97667.23433876403
-1	-1	0	10000000000000	ice	tau	976665.7676082744
-1	-1	1	10000	ice	tau	9.669271664915779e-06
-1	-1	1	100000	ice	tau	0.002008297675363754
-1	-1	1	1000000	ice	tau	0.05487884763420505
-1	-1	1	10000000	ice	tau	0.8217497847653079
-1	-1	1	100000000	ice	tau	9.380902806302171
-1	-1	1	1000000000	ice	tau	96.91185292518064
-1	-1	1	10000000000	ice	tau	975.3907329971354
-1	-1	1	100000000000	ice	tau	9764.872482952425
-1	-1	1	1000000000000	ice	tau	97667.55878713007
-1	-1	1	10000000000000	ice	tau	976673.2038583521
-1	-1	0	10000	ice	e	0.6133435712710038
-1	-1	0	100000	ice	e	7.064741263883943
-1	-1	0	1000000	ice	e	73.23239593848389
-1	-1	0	10000000	ice	e	737.4311009453531
-1	-1	0	100000000	ice	e	7383.277112882611
-1	-1	0	1000000000	ice	e	73843.69008223765
-1	-1	0	10000000000	ice	e	738404.7817386119
-1	-1	0	100000000000	ice	e	7383793.767456405
-1	-1	0	1000000000000	ice	e	73831895.21826372
-1	-1	0	10000000000000	ice	e	738281074.4413326
