para	ecut	vcut	lpm	energy	medium	particle	dNdx_interpol
-1	-1	10000	ice	mu	0
-1	-1	100000	ice	mu	0
-1	-1	1000000	ice	mu	0
-1	-1	10000000	ice	mu	0
-1	-1	100000000	ice	mu	0
-1	-1	1000000000	ice	mu	0
-1	-1	10000000000	ice	mu	0
-1	-1	100000000000	ice	mu	0
-1	-1	1000000000000	ice	mu	0
-1	-1	10000000000000	ice	mu	0
-1	-1	10000	ice	tau	0
-1	-1	100000	ice	tau	0
-1	-1	1000000	ice	tau	0
-1	-1	10000000	ice	tau	0
-1	-1	100000000	ice	tau	0
-1	-1	1000000000	ice	tau	0
-1	-1	10000000000	ice	tau	0
-1	-1	100000000000	ice	tau	0
-1	-1	1000000000000	ice	tau	0
-1	-1	10000000000000	ice	tau	0
-1	-1	10000	ice	e	0
-1	-1	100000	ice	e	0
-1	-1	1000000	ice	e	0
-1	-1	10000000	ice	e	0
-1	-1	100000000	ice	e	0
-1	-1	1000000000	ice	e	0
-1	-1	10000000000	ice	e	0
-1	-1	100000000000	ice	e	0
-1	-1	1000000000000	ice	e	0
-1	-1	10000000000000	ice	e	0
-1	-1	10000	uranium	mu	0
-1	-1	100000	uranium	mu	0
-1	-1	1000000	uranium	mu	0
-1	-1	10000000	uranium	mu	0
-1	-1	100000000	uranium	mu	0
-1	-1	1000000000	uranium	mu	0
-1	-1	10000000000	uranium	mu	0
-1	-1	100000000000	uranium	mu	0
-1	-1	1000000000000	uranium	mu	0
-1	-1	10000000000000	uranium	mu	0
-1	-1	10000	uranium	tau	0
-1	-1	100000	uranium	tau	0
-1	-1	1000000	uranium	tau	0
-1	-1	10000000	uranium	tau	0
-1	-1	100000000	uranium	tau	0
-1	-1	1000000000	uranium	tau	0
-1	-1	10000000000	uranium	tau	0
-1	-1	100000000000	uranium	tau	0
-1	-1	1000000000000	uranium	tau	0
-1	-1	10000000000000	uranium	tau	0
-1	-1	10000	uranium	e	0
-1	-1	100000	uranium	e	0
-1	-1	1000000	uranium	e	0
-1	-1	10000000	uranium	e	0
-1	-1	100000000	uranium	e	0
-1	-1	1000000000	uranium	e	0
-1	-1	10000000000	uranium	e	0
-1	-1	100000000000	uranium	e	0
-1	-1	1000000000000	uranium	e	0
-1	-1	10000000000000	uranium	e	0
-1	-1	10000	air	mu	0
-1	-1	100000	air	mu	0
-1	-1	1000000	air	mu	0
-1	-1	10000000	air	mu	0
-1	-1	100000000	air	mu	0
-1	-1	1000000000	air	mu	0
-1	-1	10000000000	air	mu	0
-1	-1	100000000000	air	mu	0
-1	-1	1000000000000	air	mu	0
-1	-1	10000000000000	air	mu	0
-1	-1	10000	air	tau	0
-1	-1	100000	air	tau	0
-1	-1	1000000	air	tau	0
-1	-1	10000000	air	tau	0
-1	-1	100000000	air	tau	0
-1	-1	1000000000	air	tau	0
-1	-1	10000000000	air	tau	0
-1	-1	100000000000	air	tau	0
-1	-1	1000000000000	air	tau	0
-1	-1	10000000000000	air	tau	0
-1	-1	10000	air	e	0
-1	-1	100000	air	e	0
-1	-1	1000000	air	e	0
-1	-1	10000000	air	e	0
-1	-1	100000000	air	e	0
-1	-1	1000000000	air	e	0
-1	-1	10000000000	air	e	0
-1	-1	100000000000	air	e	0
-1	-1	1000000000000	air	e	0
-1	-1	10000000000000	air	e	0
500	-1	10000	ice	mu	0.0001064767585306013
500	-1	100000	ice	mu	0.0001609568370167835
500	-1	1000000	ice	mu	0.0001728078204092076
500	-1	10000000	ice	mu	0.0001805452648119277
500	-1	100000000	ice	mu	0.0001877765956195142
500	-1	1000000000	ice	mu	0.0001949528220750948
500	-1	10000000000	ice	mu	0.0002021232340863877
500	-1	100000000000	ice	mu	0.0002092930360371511
500	-1	1000000000000	ice	mu	0.0002164627741358051
500	-1	10000000000000	ice	mu	0.0002236325055647567
500	-1	10000	ice	tau	0
500	-1	100000	ice	tau	8.608628363467493e-05
500	-1	1000000	ice	tau	0.0001623679211059697
500	-1	10000000	ice	tau	0.0001717409500273823
500	-1	100000000	ice	tau	0.0001789882241315052
500	-1	1000000000	ice	tau	0.000186164273161423
500	-1	10000000000	ice	tau	0.0001933346486708252
500	-1	100000000000	ice	tau	0.0002005044467734167
500	-1	1000000000000	ice	tau	0.0002076741844849109
500	-1	10000000000000	ice	tau	0.0002148439158751527
500	-1	10000	ice	e	0.0001444687332514855
500	-1	100000	ice	e	0.0001774763384446476
500	-1	1000000	ice	e	0.0001893386815500858
500	-1	10000000	ice	e	0.0001971386555702383
500	-1	100000000	ice	e	0.0002043771813693384
500	-1	1000000000	ice	e	0.0002115541375856005
500	-1	10000000000	ice	e	0.0002187246227012801
500	-1	100000000000	ice	e	0.0002258944319624228
500	-1	1000000000000	ice	e	0.0002330641707919819
500	-1	10000000000000	ice	e	0.0002402339022940485
500	-1	10000	uranium	mu	0.001532123783544815
500	-1	100000	uranium	mu	0.002316052831817629
500	-1	1000000	uranium	mu	0.002486579938056586
500	-1	10000000	uranium	mu	0.002597916184171333
500	-1	100000000	uranium	mu	0.002701969820569351
500	-1	1000000000	uranium	mu	0.00280523054507327
500	-1	10000000000	uranium	mu	0.002908407603916212
500	-1	100000000000	uranium	mu	0.003011575884427997
500	-1	1000000000000	uranium	mu	0.003114743246153959
500	-1	10000000000000	uranium	mu	0.003217910511907726
500	-1	10000	uranium	tau	0
500	-1	100000	uranium	tau	0.001238719551701642
500	-1	1000000	uranium	tau	0.002336357314443321
500	-1	10000000	uranium	tau	0.002471228442495377
500	-1	100000000	uranium	tau	0.002575511491435146
500	-1	1000000000	uranium	tau	0.002678769662911709
500	-1	10000000000	uranium	tau	0.002781946196518762
500	-1	100000000000	uranium	tau	0.002885114421658117
500	-1	1000000000000	uranium	tau	0.002988281777813146
500	-1	10000000000000	uranium	tau	0.003091449043009897
500	-1	10000	uranium	e	0.002078800906862497
500	-1	100000	uranium	e	0.002553756546498785
500	-1	1000000	uranium	e	0.002724447110817462
500	-1	10000000	uranium	e	0.002836683113042046
500	-1	100000000	uranium	e	0.00294084028018023
500	-1	1000000000	uranium	e	0.003044111505414186
500	-1	10000000000	uranium	e	0.003147289616176538
500	-1	100000000000	uranium	e	0.0032504580018794
500	-1	1000000000000	uranium	e	0.003353625374122572
500	-1	10000000000000	uranium	e	0.00345679264092841
500	-1	10000	air	mu	1.258336932075194e-07
500	-1	100000	air	mu	1.902179736529243e-07
500	-1	1000000	air	mu	2.04223405720816e-07
500	-1	10000000	air	mu	2.133674782735348e-07
500	-1	100000000	air	mu	2.219134283464082e-07
500	-1	1000000000	air	mu	2.303942563755569e-07
500	-1	10000000000	air	mu	2.388682129239361e-07
500	-1	100000000000	air	mu	2.47341448505875e-07
500	-1	1000000000000	air	mu	2.558146086277156e-07
500	-1	10000000000000	air	mu	2.64287760867335e-07
500	-1	10000	air	tau	0
500	-1	100000	air	tau	1.0173633339099e-07
500	-1	1000000	air	tau	1.918855856728531e-07
500	-1	10000000	air	tau	2.029625837144795e-07
500	-1	100000000	air	tau	2.115273754943391e-07
500	-1	1000000000	air	tau	2.200079938427394e-07
500	-1	10000000000	air	tau	2.284819072533692e-07
500	-1	100000000000	air	tau	2.369551382875576e-07
500	-1	1000000000000	air	tau	2.45428297951855e-07
500	-1	10000000000000	air	tau	2.539014501457271e-07
500	-1	10000	air	e	1.707324162467043e-07
500	-1	100000	air	e	2.09740636657523e-07
500	-1	1000000	air	e	2.237594935766422e-07
500	-1	10000000	air	e	2.329774633141081e-07
500	-1	100000000	air	e	2.415319163914605e-07
500	-1	1000000000	air	e	2.500136068480818e-07
500	-1	10000000000	air	e	2.584876497908535e-07
500	-1	100000000000	air	e	2.669608940121618e-07
500	-1	1000000000000	air	e	2.754340549977822e-07
500	-1	10000000000000	air	e	2.839072073238086e-07
-1	0.05	10000	ice	mu	0.0001064767478336155
-1	0.05	100000	ice	mu	1.324251815695395e-05
-1	0.05	1000000	ice	mu	1.411105812433804e-06
-1	0.05	10000000	ice	mu	1.489274696235569e-07
-1	0.05	100000000	ice	mu	1.580647658982707e-08
-1	0.05	1000000000	ice	mu	1.687533526430695e-09
-1	0.05	10000000000	ice	mu	1.810319431334438e-10
-1	0.05	100000000000	ice	mu	1.948962443192811e-11
-1	0.05	1000000000000	ice	mu	2.103389907988762e-12
-1	0.05	10000000000000	ice	mu	2.273761865886815e-13
-1	0.05	10000	ice	tau	0
-1	0.05	100000	ice	tau	2.258218728075591e-10
-1	0.05	1000000	ice	tau	7.494543389228443e-07
-1	0.05	10000000	ice	tau	1.277308773693332e-07
-1	0.05	100000000	ice	tau	1.42299097537061e-08
-1	0.05	1000000000	ice	tau	1.51890787704131e-09
-1	0.05	10000000000	ice	tau	1.623142660916119e-10
-1	0.05	100000000000	ice	tau	1.742389174547427e-11
-1	0.05	1000000000000	ice	tau	1.877444895307403e-12
-1	0.05	10000000000000	ice	tau	2.028358598650026e-13
-1	0.05	10000	ice	e	0.0001444637316139819
-1	0.05	100000	ice	e	1.524826765841862e-05
-1	0.05	1000000	ice	e	1.620864529014712e-06
-1	0.05	10000000	ice	e	1.732761259509453e-07
-1	0.05	100000000	ice	e	1.860518030451746e-08
-1	0.05	1000000000	ice	e	2.004134950920227e-09
-1	0.05	10000000000	ice	e	2.163612031814513e-10
-1	0.05	100000000000	ice	e	2.338949274125622e-11
-1	0.05	1000000000000	ice	e	2.530146678060455e-12
-1	0.05	10000000000000	ice	e	2.737204243997204e-13
-1	0.05	10000	uranium	mu	0.001532123629622902
-1	0.05	100000	uranium	mu	0.0001905502881782614
-1	0.05	1000000	uranium	mu	2.030479520755519e-05
-1	0.05	10000000	uranium	mu	2.142958908425284e-06
-1	0.05	100000000	uranium	mu	2.274438013658947e-07
-1	0.05	1000000000	uranium	mu	2.428239070248038e-08
-1	0.05	10000000000	uranium	mu	2.604919134313877e-09
-1	0.05	100000000000	uranium	mu	2.804416431960717e-10
-1	0.05	1000000000000	uranium	mu	3.026626419296501e-11
-1	0.05	10000000000000	uranium	mu	3.271779382578801e-12
-1	0.05	10000	uranium	tau	0
-1	0.05	100000	uranium	tau	3.249413927957402e-09
-1	0.05	1000000	uranium	tau	1.078410756667188e-05
-1	0.05	10000000	uranium	tau	1.837955229021719e-06
-1	0.05	100000000	uranium	tau	2.047581413279373e-07
-1	0.05	1000000000	uranium	tau	2.185598918997641e-08
-1	0.05	10000000000	uranium	tau	2.335585257472952e-09
-1	0.05	100000000000	uranium	tau	2.507172392694416e-10
-1	0.05	1000000000000	uranium	tau	2.701507837100977e-11
-1	0.05	10000000000000	uranium	tau	2.918661775054126e-12
-1	0.05	10000	uranium	e	0.002078728936905091
-1	0.05	100000	uranium	e	0.0002194115773218823
-1	0.05	1000000	uranium	e	2.332307189924356e-05
-1	0.05	10000000	uranium	e	2.49331851714524e-06
-1	0.05	100000000	uranium	e	2.677151299031927e-07
-1	0.05	1000000000	uranium	e	2.883805692540713e-08
-1	0.05	10000000000	uranium	e	3.113281713355344e-09
-1	0.05	100000000000	uranium	e	3.365579362901855e-10
-1	0.05	1000000000000	uranium	e	3.640698641477928e-11
-1	0.05	10000000000000	uranium	e	3.93863954962778e-12
-1	0.05	10000	air	mu	1.258336805658758e-07
-1	0.05	100000	air	mu	1.564994079509139e-08
-1	0.05	1000000	air	mu	1.66763769235247e-09
-1	0.05	10000000	air	mu	1.760017282776031e-10
-1	0.05	100000000	air	mu	1.868001386729392e-11
-1	0.05	1000000000	air	mu	1.994318562780583e-12
-1	0.05	10000000000	air	mu	2.139426322455896e-13
-1	0.05	100000000000	air	mu	2.303273930706848e-14
-1	0.05	1000000000000	air	mu	2.485775525384558e-15
-1	0.05	10000000000000	air	mu	2.68712024114379e-16
-1	0.05	10000	air	tau	0
-1	0.05	100000	air	tau	2.668751439709458e-13
-1	0.05	1000000	air	tau	8.857013366908448e-10
-1	0.05	10000000	air	tau	1.509517030554667e-10
-1	0.05	100000000	air	tau	1.681683517632562e-11
-1	0.05	1000000000	air	tau	1.795037625560043e-12
-1	0.05	10000000000	air	tau	1.918221764490091e-13
-1	0.05	100000000000	air	tau	2.059146689510568e-14
-1	0.05	1000000000000	air	tau	2.218754855335293e-15
-1	0.05	10000000000000	air	tau	2.397103904548402e-16
-1	0.05	10000	air	e	1.707265053368693e-07
-1	0.05	100000	air	e	1.802032538325393e-08
-1	0.05	1000000	air	e	1.915529479763138e-09
-1	0.05	10000000	air	e	2.047768468349113e-10
-1	0.05	100000000	air	e	2.198750772297777e-11
-1	0.05	1000000000	air	e	2.368476520517713e-12
-1	0.05	10000000000	air	e	2.556945725890025e-13
-1	0.05	100000000000	air	e	2.764158389585902e-14
-1	0.05	1000000000000	air	e	2.990114511849854e-15
-1	0.05	10000000000000	air	e	3.234814093128841e-16
500	0.05	10000	ice	mu	0.0001064829357686789
500	0.05	100000	ice	mu	0.0001609568370167835
500	0.05	1000000	ice	mu	0.0001728078204092076
500	0.05	10000000	ice	mu	0.0001805452648119277
500	0.05	100000000	ice	mu	0.0001877765956195142
500	0.05	1000000000	ice	mu	0.0001949528220750948
500	0.05	10000000000	ice	mu	0.0002021232340863877
