para	ecut	vcut	lpm	energy	medium	particle	e
-1	-1	10000	ice	mu	4778.745088270879
-1	-1	100000	ice	mu	90151.99154064587
-1	-1	1000000	ice	mu	989194.3661444311
-1	-1	10000000	ice	mu	9989088.258738924
-1	-1	100000000	ice	mu	99989077.53326187
-1	-1	1000000000	ice	mu	999989076.4595543
-1	-1	10000000000	ice	mu	9999989076.352171
-1	-1	100000000000	ice	mu	99999989076.34145
-1	-1	1000000000000	ice	mu	999999989076.3403
-1	-1	10000000000000	ice	mu	9999999989076.34
-1	-1	10000	ice	tau	31.24076206414385
-1	-1	100000	ice	tau	3133.938335921853
-1	-1	1000000	ice	tau	244506.0386295164
-1	-1	10000000	ice	tau	7639497.586707952
-1	-1	100000000	ice	tau	97002745.48178838
-1	-1	1000000000	ice	tau	996919652.2338691
-1	-1	10000000000	ice	tau	9996911088.80809
-1	-1	100000000000	ice	tau	99996910229.84605
-1	-1	1000000000000	ice	tau	999996910143.9235
-1	-1	10000000000000	ice	tau	9999996910135.33
-1	-1	10000	ice	e	9999.489001098
-1	-1	100000	ice	e	99999.489001098
-1	-1	1000000	ice	e	999999.489001098
-1	-1	10000000	ice	e	9999999.489001097
-1	-1	100000000	ice	e	99999999.4890011
-1	-1	1000000000	ice	e	999999999.489001
-1	-1	10000000000	ice	e	9999999999.489
-1	-1	100000000000	ice	e	99999999999.489
-1	-1	1000000000000	ice	e	999999999999.489
-1	-1	10000000000000	ice	e	9999999999999.49
-1	-1	10000	uranium	mu	4778.745088270879
-1	-1	100000	uranium	mu	90151.99154064587
-1	-1	1000000	uranium	mu	989194.3661444311
-1	-1	10000000	uranium	mu	9989088.258738924
-1	-1	100000000	uranium	mu	99989077.53326187
-1	-1	1000000000	uranium	mu	999989076.4595543
-1	-1	10000000000	uranium	mu	9999989076.352171
-1	-1	100000000000	uranium	mu	99999989076.34145
-1	-1	1000000000000	uranium	mu	999999989076.3403
-1	-1	10000000000000	uranium	mu	9999999989076.34
-1	-1	10000	uranium	tau	31.24076206414385
-1	-1	100000	uranium	tau	3133.938335921853
-1	-1	1000000	uranium	tau	244506.0386295164
-1	-1	10000000	uranium	tau	7639497.586707952
-1	-1	100000000	uranium	tau	97002745.48178838
-1	-1	1000000000	uranium	tau	996919652.2338691
-1	-1	10000000000	uranium	tau	9996911088.80809
-1	-1	100000000000	uranium	tau	99996910229.84605
-1	-1	1000000000000	uranium	tau	999996910143.9235
-1	-1	10000000000000	uranium	tau	9999996910135.33
-1	-1	10000	uranium	e	9999.489001098
-1	-1	100000	uranium	e	99999.489001098
-1	-1	1000000	uranium	e	999999.489001098
-1	-1	10000000	uranium	e	9999999.489001097
-1	-1	100000000	uranium	e	99999999.4890011
-1	-1	1000000000	uranium	e	999999999.489001
-1	-1	10000000000	uranium	e	9999999999.489
-1	-1	100000000000	uranium	e	99999999999.489
-1	-1	1000000000000	uranium	e	999999999999.489
-1	-1	10000000000000	uranium	e	9999999999999.49
-1	-1	10000	air	mu	4778.745088270879
-1	-1	100000	air	mu	90151.99154064587
-1	-1	1000000	air	mu	989194.3661444311
-1	-1	10000000	air	mu	9989088.258738924
-1	-1	100000000	air	mu	99989077.53326187
-1	-1	1000000000	air	mu	999989076.4595543
-1	-1	10000000000	air	mu	9999989076.352171
-1	-1	100000000000	air	mu	99999989076.34145
-1	-1	1000000000000	air	mu	999999989076.3403
-1	-1	10000000000000	air	mu	9999999989076.34
-1	-1	10000	air	tau	31.24076206414385
-1	-1	100000	air	tau	3133.938335921853
-1	-1	1000000	air	tau	244506.0386295164
-1	-1	10000000	air	tau	7639497.586707952
-1	-1	100000000	air	tau	97002745.48178838
-1	-1	1000000000	air	tau	996919652.2338691
-1	-1	10000000000	air	tau	9996911088.80809
-1	-1	100000000000	air	tau	99996910229.84605
-1	-1	1000000000000	air	tau	999996910143.9235
-1	-1	10000000000000	air	tau	9999996910135.33
-1	-1	10000	air	e	9999.489001098
-1	-1	100000	air	e	99999.489001098
-1	-1	1000000	air	e	999999.489001098
-1	-1	10000000	air	e	9999999.489001097
-1	-1	100000000	air	e	99999999.4890011
-1	-1	1000000000	air	e	999999999.489001
-1	-1	10000000000	air	e	9999999999.489
-1	-1	100000000000	air	e	99999999999.489
-1	-1	1000000000000	air	e	999999999999.489
-1	-1	10000000000000	air	e	9999999999999.49
500	-1	10000	ice	mu	756.6868288832663
500	-1	100000	ice	mu	10880.55663488779
500	-1	1000000	ice	mu	667.5071255189953
500	-1	10000000	ice	mu	614.890477149874
500	-1	100000000	ice	mu	3833.121763772301
500	-1	1000000000	ice	mu	517.0229694653201
500	-1	10000000000	ice	mu	1627.270908920498
500	-1	100000000000	ice	mu	563.8317667038557
500	-1	1000000000000	ice	mu	750.6518469512577
500	-1	10000000000000	ice	mu	788.7048416891982
500	-1	10000	ice	tau	31.24076206414385
500	-1	100000	ice	tau	1114.393965545498
500	-1	1000000	ice	tau	721.249898605858
500	-1	10000000	ice	tau	507.3626371843608
500	-1	100000000	ice	tau	2448.635629108728
500	-1	1000000000	ice	tau	764.6246996144481
500	-1	10000000000	ice	tau	2935.926946277122
500	-1	100000000000	ice	tau	554.822816593166
500	-1	1000000000000	ice	tau	1022.539686988382
500	-1	10000000000000	ice	tau	1225.836186489587
500	-1	10000	ice	e	506.1598125752425
500	-1	100000	ice	e	626.129874295855
500	-1	1000000	ice	e	572.4114809490411
500	-1	10000000	ice	e	4124.242529416018
500	-1	100000000	ice	e	921.8475084524465
500	-1	1000000000	ice	e	1077.086563471404
500	-1	10000000000	ice	e	889.7641611201452
500	-1	100000000000	ice	e	674.6074876728031
500	-1	1000000000000	ice	e	2430.261361865341
500	-1	10000000000000	ice	e	564.0249995806151
500	-1	10000	uranium	mu	638.2778608670623
500	-1	100000	uranium	mu	1571.491368345898
500	-1	1000000	uranium	mu	1041.94594776478
500	-1	10000000	uranium	mu	14358.54727386785
500	-1	100000000	uranium	mu	756.1700575617008
500	-1	1000000000	uranium	mu	842.3608857053568
500	-1	10000000000	uranium	mu	589.9977472179286
500	-1	100000000000	uranium	mu	914.3650763815463
500	-1	1000000000000	uranium	mu	561.6257957734741
500	-1	10000000000000	uranium	mu	10332.43312400433
500	-1	10000	uranium	tau	31.24076206414385
500	-1	100000	uranium	tau	1174.325974064895
500	-1	1000000	uranium	tau	1176.066283734416
500	-1	10000000	uranium	tau	21426.61261482845
500	-1	100000000	uranium	tau	793.5977744858018
500	-1	1000000000	uranium	tau	667.5909552081752
500	-1	10000000000	uranium	tau	1016.328723097763
500	-1	100000000000	uranium	tau	601.0661604012785
500	-1	1000000000000	uranium	tau	624.0972307924666
500	-1	10000000000000	uranium	tau	3151.446682301098
500	-1	10000	uranium	e	869.8696816482239
500	-1	100000	uranium	e	2357.580969296271
500	-1	1000000	uranium	e	533.4777857140851
500	-1	10000000	uranium	e	11131.74215575782
500	-1	100000000	uranium	e	7141.219503405739
500	-1	1000000000	uranium	e	3044.249916545397
500	-1	10000000000	uranium	e	508.051651992526
500	-1	100000000000	uranium	e	554.2831437959383
500	-1	1000000000000	uranium	e	753.270307099777
500	-1	10000000000000	uranium	e	775.9764070906309
500	-1	10000	air	mu	848.5729082171542
500	-1	100000	air	mu	951.9951548704938
500	-1	1000000	air	mu	1242.598353767554
500	-1	10000000	air	mu	15384.32478941782
500	-1	100000000	air	mu	748.554421585866
500	-1	1000000000	air	mu	2317.469010450347
500	-1	10000000000	air	mu	1564.670085641359
500	-1	100000000000	air	mu	1322.694583722717
500	-1	1000000000000	air	mu	4484.450112374238
500	-1	10000000000000	air	mu	2604.679079554601
500	-1	10000	air	tau	31.24076206414385
500	-1	100000	air	tau	1150.52114484272
500	-1	1000000	air	tau	691.9156010112426
500	-1	10000000	air	tau	589.341171750046
500	-1	100000000	air	tau	1831.323942627722
500	-1	1000000000	air	tau	24490.35350991074
500	-1	10000000000	air	tau	956.7429665377497
500	-1	100000000000	air	tau	601.0725005733668
500	-1	1000000000000	air	tau	1202.255945574402
500	-1	10000000000000	air	tau	48623.51165620714
500	-1	10000	air	e	794.155993996031
500	-1	100000	air	e	995.1348446893406
500	-1	1000000	air	e	671.7822064050541
500	-1	10000000	air	e	650.795312749452
500	-1	100000000	air	e	1752.429104859914
500	-1	1000000000	air	e	6220.235535670179
500	-1	10000000000	air	e	1533.674263488458
500	-1	100000000000	air	e	1015.081996761319
500	-1	1000000000000	air	e	1561.066519970763
500	-1	10000000000000	air	e	6054.57736384002
-1	0.05	10000	ice	mu	516.6833942552289
-1	0.05	100000	ice	mu	30420.9941093148
-1	0.05	1000000	ice	mu	285546.991081692
-1	0.05	10000000	ice	mu	601518.1877414737
-1	0.05	100000000	ice	mu	6218300.11096905
-1	0.05	1000000000	ice	mu	53936975.29550882
-1	0.05	10000000000	ice	mu	1724726896.588664
-1	0.05	100000000000	ice	mu	6563763677.088812
-1	0.05	1000000000000	ice	mu	84220834879.87965
-1	0.05	10000000000000	ice	mu	928162260009.1307
-1	0.05	10000	ice	tau	31.24076206414385
-1	0.05	100000	ice	tau	3133.938335921853
-1	0.05	1000000	ice	tau	51406.92318039809
-1	0.05	10000000	ice	tau	1273617.155415333
-1	0.05	100000000	ice	tau	13751407.20649344
-1	0.05	1000000000	ice	tau	55077436.91817007
-1	0.05	10000000000	ice	tau	613131551.9306222
-1	0.05	100000000000	ice	tau	8028844995.551907
-1	0.05	1000000000000	ice	tau	80029333122.48969
-1	0.05	10000000000000	ice	tau	588118383186.0459
