para	ecut	vcut	lpm	energy	medium	particle	dNdx
-1	-1	10000	ice	mu	0
-1	-1	100000	ice	mu	0
-1	-1	1000000	ice	mu	0
-1	-1	10000000	ice	mu	0
-1	-1	100000000	ice	mu	0
-1	-1	1000000000	ice	mu	0
-1	-1	10000000000	ice	mu	0
-1	-1	100000000000	ice	mu	0
-1	-1	1000000000000	ice	mu	0
-1	-1	10000000000000	ice	mu	0
-1	-1	10000	ice	tau	0
-1	-1	100000	ice	tau	0
-1	-1	1000000	ice	tau	0
-1	-1	10000000	ice	tau	0
-1	-1	100000000	ice	tau	0
-1	-1	1000000000	ice	tau	0
-1	-1	10000000000	ice	tau	0
-1	-1	100000000000	ice	tau	0
-1	-1	1000000000000	ice	tau	0
-1	-1	10000000000000	ice	tau	0
-1	-1	10000	ice	e	0
-1	-1	100000	ice	e	0
-1	-1	1000000	ice	e	0
-1	-1	10000000	ice	e	0
-1	-1	100000000	ice	e	0
-1	-1	1000000000	ice	e	0
-1	-1	10000000000	ice	e	0
-1	-1	100000000000	ice	e	0
-1	-1	1000000000000	ice	e	0
-1	-1	10000000000000	ice	e	0
-1	-1	10000	uranium	mu	0
-1	-1	100000	uranium	mu	0
-1	-1	1000000	uranium	mu	0
-1	-1	10000000	uranium	mu	0
-1	-1	100000000	uranium	mu	0
-1	-1	1000000000	uranium	mu	0
-1	-1	10000000000	uranium	mu	0
-1	-1	100000000000	uranium	mu	0
-1	-1	1000000000000	uranium	mu	0
-1	-1	10000000000000	uranium	mu	0
-1	-1	10000	uranium	tau	0
-1	-1	100000	uranium	tau	0
-1	-1	1000000	uranium	tau	0
-1	-1	10000000	uranium	tau	0
-1	-1	100000000	uranium	tau	0
-1	-1	1000000000	uranium	tau	0
-1	-1	10000000000	uranium	tau	0
-1	-1	100000000000	uranium	tau	0
-1	-1	1000000000000	uranium	tau	0
-1	-1	10000000000000	uranium	tau	0
-1	-1	10000	uranium	e	0
-1	-1	100000	uranium	e	0
-1	-1	1000000	uranium	e	0
-1	-1	10000000	uranium	e	0
-1	-1	100000000	uranium	e	0
-1	-1	1000000000	uranium	e	0
-1	-1	10000000000	uranium	e	0
-1	-1	100000000000	uranium	e	0
-1	-1	1000000000000	uranium	e	0
-1	-1	10000000000000	uranium	e	0
-1	-1	10000	air	mu	0
-1	-1	100000	air	mu	0
-1	-1	1000000	air	mu	0
-1	-1	10000000	air	mu	0
-1	-1	100000000	air	mu	0
-1	-1	1000000000	air	mu	0
-1	-1	10000000000	air	mu	0
-1	-1	100000000000	air	mu	0
-1	-1	1000000000000	air	mu	0
-1	-1	10000000000000	air	mu	0
-1	-1	10000	air	tau	0
-1	-1	100000	air	tau	0
-1	-1	1000000	air	tau	0
-1	-1	10000000	air	tau	0
-1	-1	100000000	air	tau	0
-1	-1	1000000000	air	tau	0
-1	-1	10000000000	air	tau	0
-1	-1	100000000000	air	tau	0
-1	-1	1000000000000	air	tau	0
-1	-1	10000000000000	air	tau	0
-1	-1	10000	air	e	0
-1	-1	100000	air	e	0
-1	-1	1000000	air	e	0
-1	-1	10000000	air	e	0
-1	-1	100000000	air	e	0
-1	-1	1000000000	air	e	0
-1	-1	10000000000	air	e	0
-1	-1	100000000000	air	e	0
-1	-1	1000000000000	air	e	0
-1	-1	10000000000000	air	e	0
500	-1	10000	ice	mu	0.0001064767255096771
500	-1	100000	ice	mu	0.0001609569777323639
500	-1	1000000	ice	mu	0.0001728078162059719
500	-1	10000000	ice	mu	0.0001805452649873463
500	-1	100000000	ice	mu	0.000187776595749322
500	-1	1000000000	ice	mu	0.0001949528220693143
500	-1	10000000000	ice	mu	0.0002021232340872918
500	-1	100000000000	ice	mu	0.0002092930360374118
500	-1	1000000000000	ice	mu	0.0002164627741358185
500	-1	10000000000000	ice	mu	0.0002236325055647613
500	-1	10000	ice	tau	0
500	-1	100000	ice	tau	8.609602784469782e-05
500	-1	1000000	ice	tau	0.0001623679649200997
500	-1	10000000	ice	tau	0.0001717409571732655
500	-1	100000000	ice	tau	0.0001789882240417449
500	-1	1000000000	ice	tau	0.0001861642731632594
500	-1	10000000000	ice	tau	0.0001933346486718972
500	-1	100000000000	ice	tau	0.0002005044467734511
500	-1	1000000000000	ice	tau	0.0002076741844849285
500	-1	10000000000000	ice	tau	0.0002148439158751566
500	-1	10000	ice	e	0.000144468953054507
500	-1	100000	ice	e	0.0001774762950456283
500	-1	1000000	ice	e	0.0001893386740173252
500	-1	10000000	ice	e	0.0001971386531790011
500	-1	100000000	ice	e	0.0002043771810912202
500	-1	1000000000	ice	e	0.0002115541375575676
500	-1	10000000000	ice	e	0.0002187246226986583
500	-1	100000000000	ice	e	0.0002258944319622092
500	-1	1000000000000	ice	e	0.0002330641707919706
500	-1	10000000000000	ice	e	0.000240233902294049
500	-1	10000	uranium	mu	0.001532123308397526
500	-1	100000	uranium	mu	0.002316054856613371
500	-1	1000000	uranium	mu	0.002486579877575052
500	-1	10000000	uranium	mu	0.002597916186695475
500	-1	100000000	uranium	mu	0.002701969822437193
500	-1	1000000000	uranium	mu	0.002805230544990094
500	-1	10000000000	uranium	mu	0.002908407603929219
500	-1	100000000000	uranium	mu	0.003011575884431746
500	-1	1000000000000	uranium	mu	0.003114743246154156
500	-1	10000000000000	uranium	mu	0.00321791051190779
500	-1	10000	uranium	tau	0
500	-1	100000	uranium	tau	0.001238859763858116
500	-1	1000000	uranium	tau	0.002336357944897052
500	-1	10000000	uranium	tau	0.002471228545319486
500	-1	100000000	uranium	tau	0.002575511490143566
500	-1	1000000000	uranium	tau	0.002678769662938134
500	-1	10000000000	uranium	tau	0.002781946196534185
500	-1	100000000000	uranium	tau	0.002885114421658619
500	-1	1000000000000	uranium	tau	0.002988281777813397
500	-1	10000000000000	uranium	tau	0.003091449043009955
500	-1	10000	uranium	e	0.002078804069669493
500	-1	100000	uranium	e	0.002553755922018195
500	-1	1000000	uranium	e	0.002724447002426463
500	-1	10000000	uranium	e	0.002836683078633865
500	-1	100000000	uranium	e	0.002940840276178308
500	-1	1000000000	uranium	e	0.00304411150501081
500	-1	10000000000	uranium	e	0.00314728961613881
500	-1	100000000000	uranium	e	0.003250458001876336
500	-1	1000000000000	uranium	e	0.003353625374122412
500	-1	10000000000000	uranium	e	0.003456792640928413
500	-1	10000	air	mu	1.258336541835589e-07
500	-1	100000	air	mu	1.902181399498833e-07
500	-1	1000000	air	mu	2.042234007534536e-07
500	-1	10000000	air	mu	2.133674784808437e-07
500	-1	100000000	air	mu	2.219134284998145e-07
500	-1	1000000000	air	mu	2.303942563687256e-07
500	-1	10000000000	air	mu	2.388682129250044e-07
500	-1	100000000000	air	mu	2.47341448506183e-07
500	-1	1000000000000	air	mu	2.558146086277311e-07
500	-1	10000000000000	air	mu	2.642877608673403e-07
500	-1	10000	air	tau	0
500	-1	100000	air	tau	1.017478490489749e-07
500	-1	1000000	air	tau	1.918856374521693e-07
500	-1	10000000	air	tau	2.029625921594481e-07
500	-1	100000000	air	tau	2.115273753882609e-07
500	-1	1000000000	air	tau	2.200079938449097e-07
500	-1	10000000000	air	tau	2.284819072546358e-07
500	-1	100000000000	air	tau	2.369551382875988e-07
500	-1	1000000000000	air	tau	2.454282979518756e-07
500	-1	10000000000000	air	tau	2.53901450145732e-07
500	-1	10000	air	e	1.707326760088e-07
500	-1	100000	air	e	2.097405853687826e-07
500	-1	1000000	air	e	2.237594846744638e-07
500	-1	10000000	air	e	2.329774604881554e-07
500	-1	100000000	air	e	2.415319160627818e-07
500	-1	1000000000	air	e	2.500136068149523e-07
500	-1	10000000000	air	e	2.584876497877553e-07
500	-1	100000000000	air	e	2.669608940119096e-07
500	-1	1000000000000	air	e	2.754340549977688e-07
500	-1	10000000000000	air	e	2.839072073238094e-07
-1	0.05	10000	ice	mu	0.0001064767255096771
-1	0.05	100000	ice	mu	1.3242445313986e-05
-1	0.05	1000000	ice	mu	1.411121719236378e-06
-1	0.05	10000000	ice	mu	1.489270933310761e-07
-1	0.05	100000000	ice	mu	1.58062108539208e-08
-1	0.05	1000000000	ice	mu	1.687550495776562e-09
-1	0.05	10000000000	ice	mu	1.810310783081011e-10
-1	0.05	100000000000	ice	mu	1.948928668975794e-11
-1	0.05	1000000000000	ice	mu	2.103407007522742e-12
-1	0.05	10000000000000	ice	mu	2.273746104993238e-13
-1	0.05	10000	ice	tau	0
-1	0.05	100000	ice	tau	0
-1	0.05	1000000	ice	tau	7.494556775140031e-07
-1	0.05	10000000	ice	tau	1.277314884269057e-07
-1	0.05	100000000	ice	tau	1.422998999869938e-08
-1	0.05	1000000000	ice	tau	1.518908089335515e-09
-1	0.05	10000000000	ice	tau	1.623130278070822e-10
-1	0.05	100000000000	ice	tau	1.742402931660446e-11
-1	0.05	1000000000000	ice	tau	1.877449656001146e-12
-1	0.05	10000000000000	ice	tau	2.028347858179995e-13
-1	0.05	10000	ice	e	0.000144468953054507
-1	0.05	100000	ice	e	1.524880876684809e-05
-1	0.05	1000000	ice	e	1.620921152887385e-06
-1	0.05	10000000	ice	e	1.732821026850531e-07
-1	0.05	100000000	ice	e	1.860581573999048e-08
-1	0.05	1000000000	ice	e	2.004202904307576e-09
-1	0.05	10000000000	ice	e	2.163685029175882e-10
-1	0.05	100000000000	ice	e	2.339027949800102e-11
-1	0.05	1000000000000	ice	e	2.530231666307064e-12
-1	0.05	10000000000000	ice	e	2.73729617871033e-13
-1	0.05	10000	uranium	mu	0.001532123308397526
-1	0.05	100000	uranium	mu	0.0001905492400204736
-1	0.05	1000000	uranium	mu	2.030502409497511e-05
-1	0.05	10000000	uranium	mu	2.142953493847798e-06
-1	0.05	100000000	uranium	mu	2.27439977617804e-07
-1	0.05	1000000000	uranium	mu	2.42826348791322e-08
-1	0.05	10000000000	uranium	mu	2.604906690100755e-09
-1	0.05	100000000000	uranium	mu	2.804367833297615e-10
-1	0.05	1000000000000	uranium	mu	3.026651024292997e-11
-1	0.05	10000000000000	uranium	mu	3.271756703789333e-12
-1	0.05	10000	uranium	tau	0
-1	0.05	100000	uranium	tau	0
-1	0.05	1000000	uranium	tau	1.078412682803346e-05
-1	0.05	10000000	uranium	tau	1.837964021699605e-06
-1	0.05	100000000	uranium	tau	2.047592959955322e-07
-1	0.05	1000000000	uranium	tau	2.185599224473701e-08
-1	0.05	10000000000	uranium	tau	2.335567439451403e-09
-1	0.05	100000000000	uranium	tau	2.507192188188139e-10
-1	0.05	1000000000000	uranium	tau	2.701514687396022e-11
-1	0.05	10000000000000	uranium	tau	2.918646320292156e-12
-1	0.05	10000	uranium	e	0.002078804069669493
-1	0.05	100000	uranium	e	0.000219419363482033
-1	0.05	1000000	uranium	e	2.332388667594446e-05
-1	0.05	10000000	uranium	e	2.493404518039715e-06
-1	0.05	100000000	uranium	e	2.677242733614887e-07
-1	0.05	1000000000	uranium	e	2.883903472565539e-08
-1	0.05	10000000000	uranium	e	3.113386751295112e-09
-1	0.05	100000000000	uranium	e	3.365692571524765e-10
-1	0.05	1000000000000	uranium	e	3.640820933436988e-11
-1	0.05	10000000000000	uranium	e	3.938771837051298e-12
-1	0.05	10000	air	mu	1.258336541835589e-07
-1	0.05	100000	air	mu	1.564985470964129e-08
-1	0.05	1000000	air	mu	1.667656490931075e-09
-1	0.05	10000000	air	mu	1.760012835770578e-10
-1	0.05	100000000	air	mu	1.867969982194765e-11
-1	0.05	1000000000	air	mu	1.994338617067462e-12
-1	0.05	10000000000	air	mu	2.139416101993861e-13
-1	0.05	100000000000	air	mu	2.303234016508472e-14
-1	0.05	1000000000000	air	mu	2.485795733527098e-15
-1	0.05	10000000000000	air	mu	2.687101614999698e-16
-1	0.05	10000	air	tau	0
-1	0.05	100000	air	tau	0
-1	0.05	1000000	air	tau	8.857029186310846e-10
-1	0.05	10000000	air	tau	1.50952425200207e-10
-1	0.05	100000000	air	tau	1.681693000945169e-11
-1	0.05	1000000000	air	tau	1.795037876448262e-12
-1	0.05	10000000000	air	tau	1.918207130506327e-13
-1	0.05	100000000000	air	tau	2.059162947596965e-14
-1	0.05	1000000000000	air	tau	2.218760481499017e-15
-1	0.05	10000000000000	air	tau	2.397091211515392e-16
-1	0.05	10000	air	e	1.707326760088e-07
-1	0.05	100000	air	e	1.802096486245148e-08
-1	0.05	1000000	air	e	1.91559639756868e-09
-1	0.05	10000000	air	e	2.047839101089674e-10
-1	0.05	100000000	air	e	2.198825867739702e-11
-1	0.05	1000000000	air	e	2.368556827486239e-12
-1	0.05	10000000000	air	e	2.557031993801468e-13
-1	0.05	100000000000	air	e	2.764251368098982e-14
-1	0.05	1000000000000	air	e	2.990214950528662e-15
-1	0.05	10000000000000	air	e	3.234922741106534e-16
500	0.05	10000	ice	mu	0.0001064767255096771
500	0.05	100000	ice	mu	0.0001609569777323639
500	0.05	1000000	ice	mu	0.0001728078162059719
500	0.05	10000000	ice	mu	0.0001805452649873463
500	0.05	100000000	ice	mu	0.000187776595749322
500	0.05	1000000000	ice	mu	0.0001949528220693143
500	0.05	10000000000	ice	mu	0.0002021232340872918
500	0.05	100000000000	ice	mu	0.0002092930360374118
