para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
-1	-1	10000	ice	mu	2.283452040489518
-1	-1	100000	ice	mu	2.558129764669565
-1	-1	1000000	ice	mu	2.797985600183578
-1	-1	10000000	ice	mu	3.051501177180917
-1	-1	100000000	ice	mu	3.33169988614264
-1	-1	1000000000	ice	mu	3.644011687084103
-1	-1	10000000000	ice	mu	3.992974405489875
-1	-1	100000000000	ice	mu	4.383030462958156
-1	-1	1000000000000	ice	mu	4.818611707954482
-1	-1	10000000000000	ice	mu	5.304148544794531
-1	-1	10000	ice	tau	1.850175847023243
-1	-1	100000	ice	tau	2.237595659226995
-1	-1	1000000	ice	tau	2.615701969696956
-1	-1	10000000	ice	tau	2.948293947550507
-1	-1	100000000	ice	tau	3.233836111753836
-1	-1	1000000000	ice	tau	3.525801833594446
-1	-1	10000000000	ice	tau	3.848612589000582
-1	-1	100000000000	ice	tau	4.209463128877386
-1	-1	1000000000000	ice	tau	4.613087035848481
-1	-1	10000000000000	ice	tau	5.063947241727412
-1	-1	10000	ice	e	2.409397084648096
-1	-1	100000	ice	e	2.64382711498867
-1	-1	1000000	ice	e	2.902317172006568
-1	-1	10000000	ice	e	3.189305889672545
-1	-1	100000000	ice	e	3.509225600236226
-1	-1	1000000000	ice	e	3.866507888380454
-1	-1	10000000000	ice	e	4.265584084382991
-1	-1	100000000000	ice	e	4.710885025224032
-1	-1	1000000000000	ice	e	5.206840992468219
-1	-1	10000000000000	ice	e	5.757881888168679
-1	-1	10000	uranium	mu	29.44163160191897
-1	-1	100000	uranium	mu	33.89208137140869
-1	-1	1000000	uranium	mu	37.35970354157631
-1	-1	10000000	uranium	mu	41.00759140860301
-1	-1	100000000	uranium	mu	45.0394293050858
-1	-1	1000000000	uranium	mu	49.53335711355022
-1	-1	10000000000	uranium	mu	54.55467127645215
-1	-1	100000000000	uranium	mu	60.16729752842317
-1	-1	1000000000000	uranium	mu	66.43501329309967
-1	-1	10000000000000	uranium	mu	73.42157677214037
-1	-1	10000	uranium	tau	21.44883311124998
-1	-1	100000	uranium	tau	28.55251781666778
-1	-1	1000000	uranium	tau	34.67887106213988
-1	-1	10000000	uranium	tau	39.52253046139751
-1	-1	100000000	uranium	tau	43.63123026301076
-1	-1	1000000000	uranium	tau	47.83240327222909
-1	-1	10000000000	uranium	tau	52.47740473106001
-1	-1	100000000000	uranium	tau	57.66977553717625
-1	-1	1000000000000	uranium	tau	63.47763715078822
-1	-1	10000000000000	uranium	tau	69.96521514377709
-1	-1	10000	uranium	e	31.76822202227541
-1	-1	100000	uranium	e	35.14147319857187
-1	-1	1000000	uranium	e	38.86093370924132
-1	-1	10000000	uranium	e	42.99047473159511
-1	-1	100000000	uranium	e	47.5938777234993
-1	-1	1000000000	uranium	e	52.73491036108921
-1	-1	10000000000	uranium	e	58.47733574097258
-1	-1	100000000000	uranium	e	64.88491316404776
-1	-1	1000000000000	uranium	e	72.02139866822948
-1	-1	10000000000000	uranium	e	79.95054433956383
-1	-1	10000	air	mu	0.003162521549008028
-1	-1	100000	air	mu	0.003629210014218661
-1	-1	1000000	air	mu	0.00393708176471669
-1	-1	10000000	air	mu	0.004236853172625879
-1	-1	100000000	air	mu	0.004567990567516365
-1	-1	1000000000	air	mu	0.004937079099174125
-1	-1	10000000000	air	mu	0.00534948154366754
-1	-1	100000000000	air	mu	0.005810447906339301
-1	-1	1000000000000	air	mu	0.006325215724456226
-1	-1	10000000000000	air	mu	0.006899020860667305
-1	-1	10000	air	tau	0.00226037913079982
-1	-1	100000	air	tau	0.003043355529945855
-1	-1	1000000	air	tau	0.003679461085631873
-1	-1	10000000	air	tau	0.004113751318971594
-1	-1	100000000	air	tau	0.004452335528772312
-1	-1	1000000000	air	tau	0.004797379205922398
-1	-1	10000000000	air	tau	0.00517887537866888
-1	-1	100000000000	air	tau	0.005605326749307736
-1	-1	1000000000000	air	tau	0.006082327500263846
-1	-1	10000000000000	air	tau	0.006615151915851007
-1	-1	10000	air	e	0.003478018325449324
-1	-1	100000	air	e	0.003755066135693343
-1	-1	1000000	air	e	0.004060548334451824
-1	-1	10000000	air	e	0.004399709268366503
-1	-1	100000000	air	e	0.004777789634394967
-1	-1	1000000000	air	e	0.005200024125518698
-1	-1	10000000000	air	e	0.005671650501566121
-1	-1	100000000000	air	e	0.006197905070776622
-1	-1	1000000000000	air	e	0.006784023518789902
-1	-1	10000000000000	air	e	0.007435241121621899
500	-1	10000	ice	mu	2.171377619676645
500	-1	100000	ice	mu	2.195451738374222
500	-1	1000000	ice	mu	2.208562666983297
500	-1	10000000	ice	mu	2.221294744774597
500	-1	100000000	ice	mu	2.233991602224576
500	-1	1000000000	ice	mu	2.246684865262297
500	-1	10000000000	ice	mu	2.259377758118728
500	-1	100000000000	ice	mu	2.2720706128466
