para	ecut	vcut	lpm	energy	medium	particle	e_interpol
-1	-1	10000	ice	mu	4778.745088270879
-1	-1	100000	ice	mu	90151.99154064587
-1	-1	1000000	ice	mu	989194.3661444311
-1	-1	10000000	ice	mu	9989088.258738924
-1	-1	100000000	ice	mu	99989077.53326187
-1	-1	1000000000	ice	mu	999989076.4595543
-1	-1	10000000000	ice	mu	9999989076.352171
-1	-1	100000000000	ice	mu	99999989076.34145
-1	-1	1000000000000	ice	mu	999999989076.3403
-1	-1	10000000000000	ice	mu	9999999989076.34
-1	-1	10000	ice	tau	31.24076206414385
-1	-1	100000	ice	tau	3133.938335921853
-1	-1	1000000	ice	tau	244506.0386295164
-1	-1	10000000	ice	tau	7639497.586707952
-1	-1	100000000	ice	tau	97002745.48178838
-1	-1	1000000000	ice	tau	996919652.2338691
-1	-1	10000000000	ice	tau	9996911088.80809
-1	-1	100000000000	ice	tau	99996910229.84605
-1	-1	1000000000000	ice	tau	999996910143.9235
-1	-1	10000000000000	ice	tau	9999996910135.33
-1	-1	10000	ice	e	9999.489001098
-1	-1	100000	ice	e	99999.489001098
-1	-1	1000000	ice	e	999999.489001098
-1	-1	10000000	ice	e	9999999.489001097
-1	-1	100000000	ice	e	99999999.4890011
-1	-1	1000000000	ice	e	999999999.489001
-1	-1	10000000000	ice	e	9999999999.489
-1	-1	100000000000	ice	e	99999999999.489
-1	-1	1000000000000	ice	e	999999999999.489
-1	-1	10000000000000	ice	e	9999999999999.49
-1	-1	10000	uranium	mu	4778.745088270879
-1	-1	100000	uranium	mu	90151.99154064587
-1	-1	1000000	uranium	mu	989194.3661444311
-1	-1	10000000	uranium	mu	9989088.258738924
-1	-1	100000000	uranium	mu	99989077.53326187
-1	-1	1000000000	uranium	mu	999989076.4595543
-1	-1	10000000000	uranium	mu	9999989076.352171
-1	-1	100000000000	uranium	mu	99999989076.34145
-1	-1	1000000000000	uranium	mu	999999989076.3403
-1	-1	10000000000000	uranium	mu	9999999989076.34
-1	-1	10000	uranium	tau	31.24076206414385
-1	-1	100000	uranium	tau	3133.938335921853
-1	-1	1000000	uranium	tau	244506.0386295164
-1	-1	10000000	uranium	tau	7639497.586707952
-1	-1	100000000	uranium	tau	97002745.48178838
-1	-1	1000000000	uranium	tau	996919652.2338691
-1	-1	10000000000	uranium	tau	9996911088.80809
-1	-1	100000000000	uranium	tau	99996910229.84605
-1	-1	1000000000000	uranium	tau	999996910143.9235
-1	-1	10000000000000	uranium	tau	9999996910135.33
-1	-1	10000	uranium	e	9999.489001098
-1	-1	100000	uranium	e	99999.489001098
-1	-1	1000000	uranium	e	999999.489001098
-1	-1	10000000	uranium	e	9999999.489001097
-1	-1	100000000	uranium	e	99999999.4890011
-1	-1	1000000000	uranium	e	999999999.489001
-1	-1	10000000000	uranium	e	9999999999.489
-1	-1	100000000000	uranium	e	99999999999.489
-1	-1	1000000000000	uranium	e	999999999999.489
-1	-1	10000000000000	uranium	e	9999999999999.49
-1	-1	10000	air	mu	4778.745088270879
-1	-1	100000	air	mu	90151.99154064587
-1	-1	1000000	air	mu	989194.3661444311
-1	-1	10000000	air	mu	9989088.258738924
-1	-1	100000000	air	mu	99989077.53326187
-1	-1	1000000000	air	mu	999989076.4595543
-1	-1	10000000000	air	mu	9999989076.352171
-1	-1	100000000000	air	mu	99999989076.34145
-1	-1	1000000000000	air	mu	999999989076.3403
-1	-1	10000000000000	air	mu	9999999989076.34
-1	-1	10000	air	tau	31.24076206414385
-1	-1	100000	air	tau	3133.938335921853
-1	-1	1000000	air	tau	244506.0386295164
-1	-1	10000000	air	tau	7639497.586707952
-1	-1	100000000	air	tau	97002745.48178838
-1	-1	1000000000	air	tau	996919652.2338691
-1	-1	10000000000	air	tau	9996911088.80809
-1	-1	100000000000	air	tau	99996910229.84605
-1	-1	1000000000000	air	tau	999996910143.9235
-1	-1	10000000000000	air	tau	9999996910135.33
-1	-1	10000	air	e	9999.489001098
-1	-1	100000	air	e	99999.489001098
-1	-1	1000000	air	e	999999.489001098
-1	-1	10000000	air	e	9999999.489001097
-1	-1	100000000	air	e	99999999.4890011
-1	-1	1000000000	air	e	999999999.489001
-1	-1	10000000000	air	e	9999999999.489
-1	-1	100000000000	air	e	99999999999.489
-1	-1	1000000000000	air	e	999999999999.489
-1	-1	10000000000000	air	e	9999999999999.49
500	-1	10000	ice	mu	756.686936315671
500	-1	100000	ice	mu	10880.54888432439
500	-1	1000000	ice	mu	667.5075879711162
500	-1	10000000	ice	mu	614.8920646579149
500	-1	100000000	ice	mu	3833.143548171361
500	-1	1000000000	ice	mu	517.1403565652638
500	-1	10000000000	ice	mu	1627.335463996414
500	-1	100000000000	ice	mu	563.7207083009449
500	-1	1000000000000	ice	mu	750.7563705844472
500	-1	10000000000000	ice	mu	788.8897702039778
500	-1	10000	ice	tau	31.24076206414385
500	-1	100000	ice	tau	1114.35722571187
500	-1	1000000	ice	tau	721.2500357404359
500	-1	10000000	ice	tau	507.382285056291
500	-1	100000000	ice	tau	2448.654793323527
500	-1	1000000000	ice	tau	764.6399186715469
500	-1	10000000000	ice	tau	2935.944123600909
500	-1	100000000000	ice	tau	554.7751960950726
500	-1	1000000000000	ice	tau	1022.594546587581
500	-1	10000000000000	ice	tau	1226.101951798367
500	-1	10000	ice	e	506.1598225527663
500	-1	100000	ice	e	626.1299625788405
500	-1	1000000	ice	e	572.4118481680164
500	-1	10000000	ice	e	4124.248468598878
500	-1	100000000	ice	e	921.8546104011708
500	-1	1000000000	ice	e	1077.097110218373
500	-1	10000000000	ice	e	889.770375699104
500	-1	100000000000	ice	e	674.6228949917613
500	-1	1000000000000	ice	e	2430.353991042754
500	-1	10000000000000	ice	e	563.9946221268146
500	-1	10000	uranium	mu	638.277911303229
500	-1	100000	uranium	mu	1571.489664584308
500	-1	1000000	uranium	mu	1041.946456971079
500	-1	10000000	uranium	mu	14358.58963569721
500	-1	100000000	uranium	mu	756.1718019467414
500	-1	1000000000	uranium	mu	842.3674738525687
500	-1	10000000000	uranium	mu	589.9229587412821
500	-1	100000000000	uranium	mu	914.4204788727907
500	-1	1000000000000	uranium	mu	561.5398479894642
500	-1	10000000000000	uranium	mu	10334.63580606896
500	-1	10000	uranium	tau	31.24076206414385
500	-1	100000	uranium	tau	1174.286366517355
500	-1	1000000	uranium	tau	1176.066253372813
500	-1	10000000	uranium	tau	21426.68561105422
500	-1	100000000	uranium	tau	793.6036860630023
500	-1	1000000000	uranium	tau	667.6039872307465
500	-1	10000000000	uranium	tau	1016.356850885934
500	-1	100000000000	uranium	tau	600.9072195827348
500	-1	1000000000000	uranium	tau	623.8280180732194
500	-1	10000000000000	uranium	tau	3152.11329903816
500	-1	10000	uranium	e	869.8699796108734
500	-1	100000	uranium	e	2357.583143934725
500	-1	1000000	uranium	e	533.476636257774
500	-1	10000000	uranium	e	11131.75681448792
500	-1	100000000	uranium	e	7141.270589074459
500	-1	1000000000	uranium	e	3044.257090082986
500	-1	10000000000	uranium	e	508.5454943665548
500	-1	100000000000	uranium	e	554.2426933379054
500	-1	1000000000000	uranium	e	753.3725111094881
500	-1	10000000000000	uranium	e	776.1502058941468
500	-1	10000	air	mu	848.5730713743839
500	-1	100000	air	mu	951.9945941698012
500	-1	1000000	air	mu	1242.599299122514
500	-1	10000000	air	mu	15384.34385556867
500	-1	100000000	air	mu	748.5573917794061
500	-1	1000000000	air	mu	2317.482981199711
500	-1	10000000000	air	mu	1564.728199417009
500	-1	100000000000	air	mu	1322.786223346611
500	-1	1000000000000	air	mu	4484.8294520658
500	-1	10000000000000	air	mu	2605.291561464107
500	-1	10000	air	tau	31.24076206414385
500	-1	100000	air	tau	1150.482648627846
500	-1	1000000	air	tau	691.9156712388284
500	-1	10000000	air	tau	589.3422465471548
500	-1	100000000	air	tau	1831.333275283484
500	-1	1000000000	air	tau	24490.82879622438
500	-1	10000000000	air	tau	956.7821708743504
500	-1	100000000000	air	tau	600.9135700107481
500	-1	1000000000000	air	tau	1202.403776845547
500	-1	10000000000000	air	tau	48629.51885480589
500	-1	10000	air	e	794.1561781082053
500	-1	100000	air	e	995.1352081701118
500	-1	1000000	air	e	671.7826997791311
500	-1	10000000	air	e	650.7964048464413
500	-1	100000000	air	e	1752.436881397181
500	-1	1000000000	air	e	6220.27266193191
500	-1	10000000000	air	e	1533.713658334096
500	-1	100000000000	air	e	1015.139957690088
500	-1	1000000000000	air	e	1561.15931757635
500	-1	10000000000000	air	e	6054.679363955694
-1	0.05	10000	ice	mu	516.6833979084662
-1	0.05	100000	ice	mu	30421.12896993004
-1	0.05	1000000	ice	mu	285547.1360009928
-1	0.05	10000000	ice	mu	601518.2071249394
-1	0.05	100000000	ice	mu	6218300.242768274
-1	0.05	1000000000	ice	mu	53936975.74276292
-1	0.05	10000000000	ice	mu	1724727444.550592
-1	0.05	100000000000	ice	mu	6563763842.541736
-1	0.05	1000000000000	ice	mu	84220842311.5218
-1	0.05	10000000000000	ice	mu	928162361144.9069
-1	0.05	10000	ice	tau	31.24076206414385
-1	0.05	100000	ice	tau	3133.938335921853
-1	0.05	1000000	ice	tau	51406.91846376823
-1	0.05	10000000	ice	tau	1273621.115860049
-1	0.05	100000000	ice	tau	13751403.26645014
-1	0.05	1000000000	ice	tau	55077437.23191366
-1	0.05	10000000000	ice	tau	613131576.8907257
-1	0.05	100000000000	ice	tau	8028845763.587962
-1	0.05	1000000000000	ice	tau	80029339279.3261
-1	0.05	10000000000000	ice	tau	588118394691.0277
